CustomerID,predicted_probability
RJPQ8J6MXS,0.13778512581928115
Y24NBJHNK9,0.09898295924328245
QQ0MZ2ASW3,0.09498630853146792
DLLYMFHCYP,0.06696483711201937
7GDFGJ2F8W,0.528616298075161
LR6MED7A18,0.14306951129912113
DLGW2KQCMM,0.0783004732249756
R8MVHTJT5J,0.08396838506388937
2TIVGSSBTF,0.07776414105534343
LWVEPE7ZJZ,0.08455903348874859
BGB6S5CIF2,0.07640843299542022
ITFKF44HPF,0.06156549508560636
7YIA3FOBKP,0.06914128932051382
GWBFQUR2RY,0.12662909207999284
HA7T6IC7L8,0.06585100599759189
0LG5DI4RIA,0.11600780632527266
ZXI7CTD13W,0.11367201962329161
FW5BFDNX19,0.1132432964683922
HS1E4VFD6D,0.14889085860200896
RK1N57HXDA,0.08289638574676957
UFTSOJ8LN5,0.09619344377960055
QX1Z17JUPZ,0.20750934569849377
WZTSEJOTTR,0.2175729705791841
D0FRNIHYW7,0.3285611825201403
O286N99NF0,0.17836411449839307
YRP2Q054DR,0.06805209712702523
F81TRFOG0F,0.09622734833342621
EKVAC5I5VO,0.1077382093718866
RP7U16LC22,0.09188505083047753
Z96D9Y4OO6,0.24452331057281787
6ZNEURBKHB,0.23878059542327473
D5V6FT47GU,0.06852115366551889
7A6TZTW7VJ,0.1013829092697566
EGIXCA3W7Q,0.10584373237344813
T897ATSAHE,0.4780343645310515
34UPHF9NNT,0.08992959898677264
YX5VYCAULJ,0.11066306193993855
Z7HRWLW676,0.11001489731129921
IL62D6C001,0.10752107505367255
P348WZYFBU,0.1652727893337033
SMQU9EJHJO,0.09643542021478506
DZSNZ31QO3,0.08399199658356524
2XP06AVZUJ,0.4371929892516344
DZMB6VPPBG,0.30751261722527573
2CY5MC4Z8Z,0.3135811562683342
FD0YKKUQW8,0.17189791779393954
RUHOHASOXQ,0.21063426499898036
L4WP60LGQV,0.1586303431428045
K58HGZXOVH,0.09770842233538726
56V6RUJ72F,0.061144088695778157
8IFXXWBFQG,0.28876222912812416
7LVOUC5TMY,0.23433473101008193
BX7QPEVUEA,0.5889860064720432
YKAN9LZ0E5,0.07301830231504039
26QZIOSURY,0.06292255453693307
LEDYXKQ42R,0.25837449834610926
RONVKOBFJN,0.1332398451710533
6HJ5MMF74K,0.08204771616918222
VEAB1T8249,0.17244621171414226
0R8JTH85W0,0.07466935846031199
0Y2A2F2SA2,0.10054970262293297
B3P08BZZZJ,0.060533077379413755
G5RIHOZJUB,0.1381661810592834
PRM6EL072W,0.08614530411466345
ED7OR7W5GH,0.4299262657572598
2CG6FUPRFA,0.13005317882582984
OGP364MRA5,0.07107612183534867
4OOVDVO9SL,0.0744620183569951
HYC6G62SF1,0.09198230233697338
JL01OP9PO8,0.07479072079133837
9J45OKBH4S,0.10217655772208442
XCO36CTEWU,0.6677521048863759
PHKP1WXUGE,0.41653275241424303
0USJP3DCOB,0.06311577218869169
Z3UU05G4Q5,0.13249987601034977
GR3XJ4JN6G,0.4894866110110545
401NOQ9A6V,0.06362305722708837
DG98CHQ8WE,0.06687196018497882
TT60TOOAFH,0.08190969723255147
V5IAXN6EJ8,0.3517230424112526
V0F0YNWYTM,0.4068447397929593
HR4XAD4SMM,0.1904743796112867
QMIX4BD34D,0.07127074863726653
MAD5S6PXWW,0.0878467160632213
7EIA3YOXMT,0.11802944732454841
HCDBVRQYBX,0.06817984552037101
78DKA584RV,0.3884650249387591
I6SMFOLHVY,0.6950084336974163
3WNTNN00WT,0.08093523098471105
W0I7Z8W2GK,0.12320220224921244
PR2O0HAHNQ,0.33991305481362094
MG1A815G56,0.07948553572442915
DAM5Z8M2JC,0.0722401748167341
GSTBUX5HRM,0.08789084467856197
API9TMX5HV,0.17244575751930177
I9MSNI8OHB,0.2532811180965572
F27YPHEZD6,0.23311217279773092
N47L7OOVWZ,0.0638831977398312
1O6XR8BHQY,0.24178801572777237
UF7ZJD3I38,0.19722078918448824
XGMXL7H0L1,0.06952119668921529
BEYLKTPXWV,0.06456380355829015
3CLY6TB6Q1,0.15291949747940997
OB6HWD88JM,0.49158305301530136
6QROHSLLUN,0.09875094351777958
8W0NTKR8EU,0.07324962447975351
NNT6YCUISI,0.408669955219829
5VHWOY8P84,0.26201943742257694
X88MBRLLDU,0.07750665605743684
OHDG32TI1H,0.07215906849825084
WBS3QUZZMH,0.061089116665836676
ER1E9ANELJ,0.721866811552569
7JH29KXBQ6,0.06784573331573666
RG6VE4869E,0.29106319791716573
X86VHO48EL,0.0977057769616499
ANY6UVE1YJ,0.2610605024379822
CIXMP2RBUI,0.16422938172863302
QQJ7WBYAIF,0.11977457153840654
GMXK4LRJLK,0.17230187260967172
X3OQZWVYK2,0.09424163943627978
9KKGXY838Y,0.20793148595069635
NEID7CLGO8,0.09915492939394498
7FBLA8T7BS,0.07308052280498548
0RQEO61A34,0.11800801650269485
82H2RSAAMB,0.11498476420081476
FGWVWF72OU,0.11177437935142372
RM344Y0TKE,0.17656710379056584
WX6WNG7HAD,0.07214282952603106
I4PYND8B3M,0.18996297929699474
5PDXDB2MPQ,0.07454173885458462
GY9VX55BEZ,0.15623508725167623
LG23B5L9NP,0.10518549370389811
0QVO7SSZWN,0.26133423651321985
FZSNE0E3FQ,0.101617208918524
Y9WQPS9O5H,0.08606098412870232
K58R7133CJ,0.116811937901998
G2KRZTS5UD,0.0870604044889421
1TW91HGQDW,0.23420291893154968
IYFX2PVTL5,0.09358199662625163
SI086CAS1J,0.06552862859180117
ZQJSTTZHHQ,0.4843334265720041
28IUALEU1Y,0.09483686676827273
BQ6O6IJH9L,0.09354678500065662
SNET662FDV,0.07620689849793665
JFTFFVKD5H,0.06931166634663313
M8U84JJURD,0.07800374663537271
9KZGFNU507,0.14056575191800266
RW5MKOZQB6,0.37920293835860713
MGCRIX306L,0.15536251005929538
WN2IQB92NN,0.07208904904805473
YHP3T6F8MD,0.10400470381936597
32R4MOF1RV,0.06766823863764156
OYBAHRE00M,0.08984321508039568
BIBEETMDTC,0.06677847610840362
KSUFBIBUXI,0.13162589710577724
51Z2PLC0OP,0.08099922431185606
P3M38UBP8A,0.08431422716059336
3TO1A2AFGM,0.15172594031439823
YNC5DISTQL,0.1725519359355573
Y5TR9GFXCP,0.06237880635543398
LOKYY4CWQZ,0.07926607636131609
JA80OQZQ71,0.1176533788735595
88DITGXRYX,0.09967623544725866
VMJLXBDURQ,0.07206640127374196
8U53ILPFC3,0.09253153532537173
IHIH3DDG5K,0.3522891086048773
2D2OU7X5YJ,0.30980801447723094
LQPQXWQU13,0.11638650236429507
CP5HTJFD5M,0.08822721980998278
MN0HBM7SZD,0.11554592476851773
LT5BQPRE0P,0.08974775111757309
0C7OMOHF2I,0.5125073730294653
SID1PFDU60,0.14864920611705357
QUNJN970HY,0.060518241300458075
AAD45J1USO,0.07136633466864564
5QFHWV09VW,0.08899464772635406
WKJ6EFIS07,0.10214250488337444
X3ANOER700,0.28110387465978093
1ET8S48RQW,0.1783385157761212
B9OGY18FTV,0.27478238519813697
BMTB5FOIQR,0.10471048240972661
9Z3O21857X,0.0613374428149759
THUTX2O2EA,0.5680416413961888
F2A0BW0NWK,0.2122108859922415
6X40H81UV9,0.08963378512139131
VBB3CEGGDT,0.07518064965491644
85JIB3P1N5,0.08315816690825965
S7LW529RYI,0.33403078217928994
KCP6KDB2KA,0.07294078007889221
ZDT0Z0LZS7,0.08323643256259355
45MC02FX5Q,0.07287962453511747
ROMD3BU9IF,0.18567512613954795
VP79XDR3SB,0.40094623465357104
JS6WQ0VHNH,0.13264108350310347
AYW2MSD3YO,0.15439856275098374
9PJW5PCQS0,0.13089953146414376
PRNT9U4IX6,0.06446061856337322
OLLCGG88XF,0.15239659415318269
EDBT0QC1MJ,0.31216108913299945
6E0GXY1VQE,0.07117361394606969
DFZJYICUJM,0.06758628316816162
ECOQX0RMB2,0.07813400588661831
AG06DHFA69,0.06898826065801197
XHQF4YE0FB,0.14372242815105185
QXEX369B7O,0.07926072197443798
V4CS3BEUHD,0.09503713592765592
MKXCMNZEQW,0.25007318049577704
T4PZL7GJG6,0.17063205243936272
WBNAIQDMXQ,0.26370180303454327
JWUICTPK88,0.22258763266858977
81LVYYYLW1,0.106128580613386
XQWXGIITYL,0.07443359987170857
66VZN3DZ0G,0.23050393367989871
6YEM3H4K2R,0.11061789420587247
2TBV6UHZB9,0.18113430411317166
BDJNRWORHS,0.06751367991513532
GPXXKHEJE9,0.09599088460224574
MK0ROX85RK,0.12903880760784422
JXMK2BZ62Z,0.19846849059407867
M47C1GBIRJ,0.5165514572183507
55WGWCLR8N,0.1700230568230528
6X9UKCC13O,0.10694665533389973
XV9K3I7AD7,0.07377924585195819
YO3TT9ZW8T,0.11926746575661178
IQ3AC3ZEOH,0.1573760692777494
GRVGY00UWL,0.07776895502315226
MNFQEKIII0,0.08544850612784857
FXQBE7SHDA,0.10512447227280317
FZUDMWOHAM,0.12693369142304817
KE7Y13V0II,0.09559770044474383
4S3FH9QV5H,0.0827529499894448
A9SJ7WVYVB,0.2582718648217784
MBPNDAKXWL,0.26912478799805556
ERULO6IXHD,0.2198255312937055
QCLPNDSYW6,0.5061754379179226
204MQBSOC2,0.07747232096723386
WU7RMMH8AO,0.45451849984993514
EF1MFDHH7Q,0.23569335996793442
HCDTYXUJAA,0.14146825692091264
G17A9J43AB,0.072986253811917
W7QEM4JGU0,0.09419035315888846
1JXN70YC8E,0.2835435746489673
2XS7PCGYKC,0.08894556462764167
YIK9R32C21,0.10591574386596925
CZJ7AG5J7F,0.13742672839799522
EE8YYI3WAU,0.18727512556540296
XYYUQ4FWDV,0.09208418280095038
TKQJD3CLCH,0.45314870064781143
4329CYWK1N,0.13378713781730328
3OU9P2W96Q,0.5867674658655913
J69Z401WLX,0.07697287956045748
6V8PQJTE1G,0.1511886709851461
P4T5O8B4WI,0.2744402952371845
CKF7SXAWEQ,0.062384242350758345
BOFJ6MKUXE,0.10253865041492746
2EPA83W03R,0.4528507685482154
IXE6EW4XEB,0.08662770081004932
V0GMMUKB93,0.27731964019052535
7WWQIFCYNY,0.11554017652913966
PIPWOP14EJ,0.09243752904418859
ED2N4M3Q64,0.10738353781525944
4XBJ81Z72I,0.0759416413694897
YYY79ATTRZ,0.1690419466844916
LCAH23QC6E,0.48454476067946173
I3IFDSLAL8,0.2670418737391449
9IBRWE50VN,0.2608424883918817
9T8SVZOGDL,0.22962563696134447
8JYKBAIQ13,0.40276242770129256
8GKBOGEZP6,0.3219251419219716
Q2GJPSQGQX,0.302956689029957
ZA83HSRXM2,0.10924382364192234
D260ZW45XK,0.23973671903370725
E28FC8N9V9,0.1462575189134313
8MI61W7J02,0.1740467858642269
NKSW2AWU86,0.10834926931637434
HS5MBGNKU2,0.32760520103647645
X3QJR3OSDR,0.09099193902933851
0RZ9RR9J94,0.2507630212302026
0ILWV2BIZX,0.30219429429773853
JSB7GNH460,0.06773697872928255
68924ZV2TC,0.10384064704321916
25T00W18B2,0.1359485452360179
8QX4FJ8KXM,0.0872340616506831
L52DIJ805O,0.11561429719419625
897EVOX9O7,0.49256892246227435
SRBI9QMPOJ,0.11053204469692597
AQFZ49BAG3,0.127635121759619
XDY9VGGZOM,0.10234219881495761
3OGIY87U1S,0.11530700505066478
SEL92UAT0A,0.06274609580675107
RTM26WISZ4,0.09197008710420569
BZLSUI3H0G,0.07886242851658187
YFEWC938N5,0.4382198187137024
2PSVQUA58W,0.09858832699803402
18BA59YS47,0.2792558521059468
16E77TXN65,0.24528450984037153
2LBAA3KCDZ,0.07188877874242539
YPADYKMLTR,0.172244104289142
TSIZENXRII,0.17726803428978322
8WISOX7HPC,0.19684496824184902
S9GPJWGI27,0.2660864161028293
75Q25T01WY,0.07620289931400094
QLZFIUPVQ9,0.3619583151394986
XAI2FIO27V,0.15036570827081924
8CXDURX34U,0.07106866943508268
LK8CXMBRKK,0.5666810260536858
FRJBSDIKGO,0.12361554824992656
UGGGQRZ3S4,0.10977461755500673
SAKUOM19IK,0.24290769566452058
NNHQ68BIF9,0.30327252760172574
CTMN30WMQN,0.06764499685895534
QL71DHGMT0,0.12638254399144833
02ZKNJMC9X,0.07341182336260221
GJLW0CE8K0,0.094995077039296
WEB4QXYAVZ,0.07490330007225902
IJ6BVBV3HU,0.1884892183264926
NLG275SDB4,0.35314670970617634
R6VJZF9E50,0.07954458421766415
DKBQRDF6BB,0.06210816436077231
PFXLBOYBK1,0.09461383099247965
6VKJFFOF6H,0.0865673041666989
UX7BM8WIDX,0.07914333402071332
N2CWL3VPW2,0.10572770009485839
DKP9RSBOHG,0.386064688355746
0YJEMZIMA8,0.21636922884599574
FG8IESX968,0.06591045494693713
YBINQ8PCJM,0.07189447691054268
NZE22SS8E7,0.529489062204223
8LEO8Q3ULB,0.15385815042724404
L03CNJ5LXN,0.11930864064662978
7I3ZPJRNZH,0.11610599715483731
N48A5ZLDM0,0.14547887723035152
EIFRAXOEL8,0.24508706228298208
HY6LFCU6MJ,0.17397628122838515
M7X6TMCPB3,0.10887598379385424
SZCRL1VR03,0.1471258231083922
VHXXGE1S2S,0.14664308148049174
83P1C18QKG,0.06628343352296218
L7HZHVH1SK,0.39828438425506113
YLEKWOANIS,0.6703825499745812
EP9WL79RRB,0.06715211490223649
LM7OSZ6FXM,0.11858052968022892
4IW0AHWVBS,0.6832530899907546
CKITVFBGOX,0.34376107741963663
878VYL4AWN,0.11711911823000128
X7QPQ4SLKB,0.2306971075920193
7YY71D16XF,0.187515522964617
K1EZELIITE,0.3432290604407748
CNIIID6V1F,0.1037555009733188
HYSBCCKUPL,0.1591208214915517
OMZUQUSOFP,0.0824143420959607
OMF30RJLXE,0.13125866382692777
G1AWK01X4Q,0.11324348424587412
OJW4SUSSTX,0.12077020602939145
Y01G52PQEV,0.18790176035673595
ARZEG08MB6,0.0684930999413101
PW4YGEFQTF,0.6425603807587276
TU9HJJZB29,0.08151237004258442
VL535HFP0Q,0.30470603986047473
WKQKGHJQVL,0.06853374874918917
52787GGB3I,0.21913807604612692
6TXRIYOY50,0.2191832009502792
39HX4090GH,0.10477570410092363
X8B87297IW,0.24945452152560868
KSGMFJXUSY,0.1294489011008975
5XJAPVPCQN,0.3147502942152906
80696X3D8P,0.1150503975647565
Q3QADX98QB,0.09040977492638963
JT5A25UBLQ,0.10472485463398692
T6ACILS6ZT,0.11052379334795245
4IB6OC2445,0.07656655774363395
3APP0YNQED,0.12519495692903834
K33BLPU8AE,0.14903773248367877
C5ROLTIFJE,0.12841876968575044
RGYM0TH2F8,0.06458091951149558
C642XQ09FS,0.26317253226945836
YW7NT2GVYZ,0.20127234873630825
FGYNQXX88L,0.14207628477007797
4QE6FCC8GN,0.13188134910077026
SOL9R65QS7,0.09825070499329303
QZDD0PNZIT,0.1442662781943829
FZVTR9COJ4,0.07209180713105078
Y4KC891B7O,0.08017677165970244
I5YPA11O6Z,0.33207137131810494
QBEQEAA9KC,0.10238047684345575
QSFSFFO4ET,0.1407980381271221
S7HHQWX14O,0.0626831730140626
SOKPVQ35E5,0.06671990501192968
H1HEI1HILR,0.7939843903812452
SJLQI932KT,0.4681952052606507
THH9XR2EIZ,0.09926243909955006
BJKRUTCBQQ,0.12478429602451022
0AOPKXXVE2,0.0774067560267413
KPZFIHXEGL,0.0877171151517842
GOFTGPZPWL,0.4363019503598318
3CJVILP83U,0.21541519695808398
8C667QVGXS,0.09537822916980769
3A1ZAPOGVS,0.09930652486404423
RSKOCSEEW7,0.1089585808138053
JC3PQVZHAW,0.11995595225609719
FNEJ4CSUSW,0.22449060125346182
9UBB7G4Z86,0.30175480546427924
G4UN5S5NZZ,0.3038065398057484
J5MYJHWNC0,0.0782190698887267
XYP46QV037,0.07571656314735978
OVUN0VPWUS,0.1284314795646188
MPKHKJDT7G,0.06687391500473117
ATJNG69NG0,0.07549032955161342
2XD9M1XKQH,0.11102589361052888
RYVH2NS69A,0.20076429439210575
CUVEUX08H3,0.31113811826803967
6L7BX76VFF,0.08362151681383799
J2ZRT33MXK,0.06456716573797654
0OU91YUZR0,0.26865393018386563
3ATVZZEOVF,0.0762640084225499
L2QRHXSTWH,0.3087249921607399
A4AYQXDXXT,0.3020392798695716
4XE92R18TP,0.09402411036285437
QA31HW6IDH,0.19243484350700088
0UHWWOOEGF,0.08994362943465903
TQ96FR2OD5,0.13918603653029815
873Z38LVYO,0.06658252338489072
C0EMKKAOLB,0.22381740821615378
9YYLVBJYJS,0.08493111921118443
DCD4AWRT9P,0.10867594917319127
2V9S9620O2,0.2198122935713076
LO0CDM6BPD,0.604454318869165
6BFC6V29IK,0.06847143017893273
QF667CRLB0,0.09343931727625274
IEUP0PL5E5,0.282005047347594
SHAYJWHK1G,0.20875151124003483
TVT5155A08,0.4410927776234578
X7SKKMPFQG,0.08492663768418995
56DS9P7IIJ,0.5611600428269743
LNYLA24PV6,0.20989389867021738
H4ZGS4ZBN3,0.15769389589986657
8MPGMLR54G,0.277909468130151
0DQVBYV6HN,0.6443818270876963
IDCXR88020,0.23564270320432862
VXZLSTSDRP,0.28948227360042006
0LEOXFEWJE,0.13883415481294076
CSAZOJ5LMF,0.1298446858197646
QNAWDEPJQ0,0.22783755469410738
KOI3D0V2U8,0.14501187783693928
3I4VVJVNW5,0.06984152321503445
7SBSN04V6D,0.130678253156211
6B2WWL6MXS,0.1201486729542494
NWT3YBFDWU,0.06787258380550032
FLIK3UP1YV,0.44233667205925276
DS7E8MW998,0.17591121394323517
P687XD3X42,0.10652903008231245
02XPFETV77,0.3747355721039084
PPNWUVUXDY,0.11208536934712754
007T5KNRWD,0.11551867376877553
BYTU4WEX74,0.07172512667082928
A5PGN9HMBA,0.3035781942915191
9SNPIHLTFI,0.5031397611428208
UZU40UD21B,0.24963624224101003
JIXG8DHASS,0.08594008615111698
6YV1H2ELKN,0.08736723759621078
2UDKTBHD8P,0.09954824102047787
CWD36BSBHO,0.07020818833151984
FYYWID9SHN,0.08858921223738363
GMM9S6458L,0.6520485562823723
J5SUKA6TMS,0.4292366614309439
K54S32RRHJ,0.1838238834983262
GGJY6IDDPB,0.12742668297300078
8RS0TAP0L0,0.17887633989621005
362AKKKLED,0.7567744925132421
QR3UA437S6,0.23880109340637876
TWDGW14TR5,0.1403497477809042
XS70WJKCH4,0.10316539205613236
8VX4Y1GK6M,0.07440116746359644
KC5Q5JUNSQ,0.08773117933640476
HFCKBFHWV9,0.09540080606942936
4B5VM4VO5L,0.07335396891846321
JWBPSMRQEQ,0.1669458031302165
TJS32IXTHS,0.08909012534345107
J1II53JNO4,0.28715994003340206
X1CI1CJS72,0.07815338536196606
5YP4E8JPKF,0.09784570623979846
Z9ZHQH7TQD,0.3575691923449205
E9B3QZZF0J,0.3077665095838326
PD8QQOBQXH,0.16011584341576968
VKLVWH2I9T,0.17147968407594866
SFWPDHOS7W,0.06906431256460141
G6EO5Z7I1J,0.18826778549824938
YL0O0ZCDTE,0.13053777261144425
23NUN89M2Y,0.08065328043997008
QZT3JMITR0,0.5217378974549202
ZHCT132R7X,0.38949437439593604
TYS2MVJDTW,0.22793570687771
LYJB6ESNLT,0.2187937241334379
4SFCGR720U,0.07153355435439741
L20MQLSFM5,0.1703377649984593
LBYD9I4FOV,0.07271732029909919
G4BXDZJL2T,0.2614873365796223
2FHXM1HICQ,0.13350794390099438
U5DO5EVH48,0.19695611854171746
X3KTEOA8BL,0.7669660380556879
B135CP7VV2,0.07634994834447698
NXLJK289VL,0.13964800221284315
R0OR2WSKZ1,0.37434224038368136
MAHP66K22T,0.37703798340889483
TTZ6I042JW,0.09594767087566254
XNVRPQ3UFN,0.0725388075077226
1NGNNQYMMG,0.08844478596797425
9LY2TSNZD1,0.08822715427306423
K8FEL4W1Q6,0.20939448040841607
QUZ2AZX34J,0.09036822616109934
D5K46496KD,0.5150219104452047
6HQJCMJ28B,0.1199123563316479
QT1UENLVCU,0.07673482883364655
U3YE72ZPLP,0.7876177673618506
CNJYPAWVVL,0.07678607679435698
M2KAAJ4CCY,0.09967003906628054
4LETE7VV6B,0.3638913378243215
0FS1PNL74A,0.22382365829170175
UD3B8FYQBN,0.10453626855540725
HRW7IIL7QE,0.10338651673151515
OYMDF2MI4G,0.36750246051508323
RAHI9DRR3R,0.06726049218234377
JOQFTOV6AL,0.36538946332791145
CLWOJ02QNE,0.11582382928996557
OMEG2VXKOM,0.23334281340165913
7VBKA9IICA,0.11731179825357407
7C8G5D32N0,0.09663458291391337
EXGW4AEAA7,0.14610424450543005
QV5Z9FK5FV,0.3969908487392966
PVM6EBN9JJ,0.15171112656283983
9N28GU2LNC,0.47598464014782405
FK5HQPQV4A,0.07915960619153126
TB855A4TRU,0.26726402474989036
LYY3B2UYCO,0.11064926090729457
RSAV540L9E,0.08852926030673608
ZRCZ4FZRV1,0.06746421877196816
A90PENF98I,0.07319363030897064
T2FFSCW2DL,0.12146989668379826
FOD0W64MQZ,0.10252135244832009
B7HYZSGWNG,0.07425042590666074
CVGTUX6OL9,0.10042277826711395
Z5KWL4TUQZ,0.428357479102247
3UCCM8RPRT,0.13428748334638346
FG6RE1XBKK,0.21565012549015172
1IIYEZW4NQ,0.06504620200785316
BSITYN0I8P,0.08037147289815506
0CC5BH8QDF,0.11035367894129622
MK3KXJZF09,0.2675933261382243
DB33YHJADE,0.07386033566568183
S5S73MR912,0.09280966101754808
FKTC3LCPI2,0.1778030459379764
ZH9PG1ZMEY,0.2934972835938951
IA2IOQKU35,0.07823734721570949
G5AQL8IVZU,0.07176661104520743
L0FY4MG4P6,0.18095468545650406
SDQIOCN1JR,0.15416858546482953
LCOC14Z3ZC,0.2178098654869954
XTBY4VG8PO,0.09746053126701673
FIU2LA6LHS,0.3994005101424921
X4TJD28R3F,0.11574835083306287
Y12KYLEKXW,0.11216994780206335
7XXQKRGEO2,0.06696988431154008
HQTD3WR23U,0.060151204287868444
R9DQ10DU9Z,0.21861552890156047
22TQRAQWFQ,0.29134306667604715
768FEW1PMA,0.0789125019245401
DRKM4MENBE,0.14887253127707228
FDHFMFWN06,0.21031955355938411
ML4BQPQDKB,0.15228790403088993
X3JOWB7GC4,0.1742091413777877
5YAI6UTDOG,0.06048007976510865
WWF0OE82GZ,0.14340817241613493
HQ3EACVKD4,0.08107347178447283
NG35G367NQ,0.07243024915405773
9E5GV96BRR,0.08916241734800093
GCUZ129T37,0.33679921243996913
1M9XDK1RKV,0.3138701624215343
00YKNC6X3H,0.39399235372673175
ANCF8AV1RL,0.11294552961482403
XXAL8UN7VK,0.14122225388169046
8Q7RF3WOCL,0.08912725608909725
S54SSBBW30,0.07969584112984285
FH4F3C0C7N,0.08143307785127278
MIDXTP9OCF,0.11236882515277265
102PQ40RO6,0.2653999619217065
G9QYUJL30O,0.087099702185186
6CZGD8HAKG,0.211269598011771
D4K6A34AAY,0.45009268336904196
XVU6SAW318,0.11818396463097006
O9HMN4IX6H,0.06299588315254313
8ZY9VEFU04,0.1832394497002229
5ZLWSNX7PU,0.28901813064024856
74G94FKDTB,0.11767375737849692
N804ACEUQT,0.2888265207618026
YF4ALQGKFW,0.18726121985718708
1W20THCUCW,0.24326458616704721
BDY715K65S,0.14991219110402096
HQX1UGF8TL,0.5309969959120333
KEG3235QTR,0.2464129326032456
LXQOHTYXVG,0.18138195240041158
DQ13NF7VZH,0.06628190076508579
2LHTC9JCY2,0.07487450642347498
ZCLR12ABHX,0.06372705672175649
TH078SUFA3,0.10068130489135856
PSE0J3NWJ7,0.24350688027804815
KLBWW9SRB8,0.27504652418568404
PWOIBV0493,0.15816783457904995
5KWAH3159V,0.07178041857142639
97L7UHSVF3,0.14243306369421788
OTMRHMSG8W,0.0980873885050429
QXU8KD2WSC,0.10084275860171084
SJLCO4K3E3,0.06726547651838825
Z2EG2YJCCB,0.11939839126740248
PY89DVZAGD,0.1144613875494405
TH8DYQUQOL,0.33190128388790036
EGK6E8DOXF,0.10820892417149286
UMIY6H9I0H,0.06383449599468372
7ETGNN7XA3,0.19672959019515254
HG3A7DTPE6,0.10015650537613408
URLJ1A6VUO,0.0703695162799142
VE2JI1JWGA,0.2916905915813549
C8GE9EP0J2,0.13850515480143938
VPPKBDLLGW,0.07098683034306476
HUGF9N8AFX,0.14895172075804136
8AYFQ1OM3V,0.17482288323442433
8IJZEVWSDY,0.07584814031793322
B9I9V9ZHEC,0.07112216464790194
0Q3TT8UID7,0.15122367374846696
JWB6UA5PY1,0.30969076962224623
BBO8KID4YP,0.25079126441708527
E3691VZDZO,0.17500319000271208
W53EQDOFHN,0.4733236057013978
HSVDSZ1T8C,0.14149199415380467
7YWMFTONXU,0.06613769823748887
FEP8L14BYJ,0.43030208662755837
S1AEJXCL4N,0.07473929527531593
1ORGLKGQ4G,0.07248266425511792
9AMP830DYR,0.09860881685346319
QHHUM0W6UV,0.11338993578073853
TCX1R3GFD8,0.23383159336939915
WYNOQKOOU8,0.491674089550637
RKYPL9SMEG,0.1420328788078879
QMS2EV34LE,0.16429104638032305
M3KCAP3D1J,0.11873153381872417
FKHJ6X37A0,0.06591266809704012
G54YBYW92T,0.06791397605815042
ZFPFW2Y6OK,0.1864348140886886
3XW2FAFQMO,0.2228625420818881
QM680ODO00,0.16807126421702479
DXR1Z4IQT7,0.09886647201296991
RHO52ZNKK7,0.6772906360274186
1LGHTC8WIQ,0.084924701929595
YWSWQISZKY,0.08238357276043254
NIXM64XCG0,0.3553170885704656
G80FY6OW03,0.5811394576429375
FB4HSG43ZP,0.0839690754403389
7TM3CXEXPP,0.17351319557638453
AA9GBMX73H,0.16645865021140363
8NPN2ZJS50,0.06641106369528026
1PDH1W7DFN,0.23410996877044385
FK3OZCW22E,0.52643284959713
14BD480ROL,0.07225250473383169
9ZXNY0WWZ4,0.10767474300722668
1RY81OE2YH,0.1550696635862192
3CBGM7FD4Z,0.05987457400870716
FHUEHVNOP0,0.184072197602884
Z5YR2Z14RM,0.10891411156867888
WN9RYJFWOY,0.28736532128841763
SOKJH88MVE,0.2005955987036358
ODJNP3TOCW,0.09774263820031848
E7MDXTQZUO,0.06742522521717614
JAZY2JCFOL,0.09753160033118562
0WY1ZOJMGP,0.2050977203349858
AW007DK6QV,0.09499978893854469
IJLXVJ7SCP,0.1613262176764942
QWMZRFL7AN,0.08418095872907078
GRVPOFMLUX,0.14373958687570262
VY051RL6W9,0.09941646203839608
KJ36HLZY8N,0.14177029952229186
4JNVZ7EZZ0,0.1064770116519613
0K3GLUFNSX,0.215500045668438
631YAXR2TA,0.1630206922027136
RMANTIZXO4,0.21021398524216878
CG8VWPJOJD,0.0701019943404269
N8AR89ZLHG,0.13894360990172133
MWYXJ2OK3J,0.2611146264880332
PYS5JNA0S4,0.30424425152146667
QDLKHNMP8I,0.6052418358255227
CVKWZ4LLN7,0.13046461498353773
FU5AO3A0OJ,0.8013817511534796
F2A692P8AV,0.06637437970183661
N4AL6GWFBA,0.36243447548132945
03HN45HBN4,0.3534077323689039
RLBKSVHBAH,0.4522390324006052
T83V3AZUU4,0.07904465468312849
39HUJQV3PE,0.629230607556812
8RA1POGQE3,0.13409859555879883
GJDWJR13VZ,0.06467111737676301
4U3IUYD1NQ,0.11205855210738562
MD3BCNQJKS,0.08442407796720228
D469EI1OTY,0.07919613173848354
EF8TCDBDX4,0.2871428174325688
M5EUMCXOD2,0.2236084503245345
T48RCEE7JU,0.06348293559939733
CGFEHUCGF3,0.19395026578853386
Q3O2FZYYKH,0.2931828140032234
4Q35HMYHRB,0.12787950934721304
IMUV7HIXCL,0.1063325343298706
U0VFBLZUCD,0.07473133412563157
YIJ2S4JKYX,0.10880574457495414
43N8S8IMEY,0.2673254069814349
ER2B4YFME7,0.08312066545840864
8OT49AU09H,0.15043674086172285
FIN2NSSVTY,0.07310390376177173
G4D0IX54QA,0.25423341310481457
7QU5JX4A31,0.12052925393286447
